id_municipio;ano;mes;sigla_uf;Cidades;Latitude;Longitude;densidade
1200351;2022;8;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2016;8;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2011;8;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2018;8;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2020;8;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2013;8;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2012;8;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2023;8;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;1
1200351;2016;9;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2014;9;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2021;9;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2017;9;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2022;9;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2019;9;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2008;9;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2011;9;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2012;9;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2009;9;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2010;9;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2018;9;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2013;9;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2015;9;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2007;9;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2020;9;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2011;10;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2020;10;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2014;10;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2022;10;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2017;10;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2015;10;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2021;10;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2012;10;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2019;10;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2018;10;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2016;10;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2013;10;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2018;11;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2016;11;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2013;11;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2019;11;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2012;11;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2014;11;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2011;11;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2017;11;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2020;11;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2021;11;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2015;11;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2022;11;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2016;12;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2018;12;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2020;12;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2012;12;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2022;12;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2010;12;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2021;12;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2009;12;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2015;12;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2007;12;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2017;12;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2019;12;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2008;12;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2011;12;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2013;12;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200351;2014;12;AC;Marechal Thaumaturgo;-8,9479792;-72,7872614;0
1200385;2015;1;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2013;1;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2020;1;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2017;1;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2012;1;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2023;1;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2019;1;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2021;1;AC;Plácido de Castro;-10,3239154;-67,1824196;6
1200385;2011;1;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2018;1;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2014;1;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2016;1;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2022;1;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2016;2;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2013;2;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2019;2;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2014;2;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2011;2;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2017;2;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2012;2;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2018;2;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2023;2;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2020;2;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2015;2;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2021;2;AC;Plácido de Castro;-10,3239154;-67,1824196;6
1200385;2022;2;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2007;3;AC;Plácido de Castro;-10,3239154;-67,1824196;0
1200385;2019;3;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2013;3;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2010;3;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2016;3;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2017;3;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2022;3;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2012;3;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2020;3;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2014;3;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2008;3;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2015;3;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2009;3;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2023;3;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2011;3;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2018;3;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2021;3;AC;Plácido de Castro;-10,3239154;-67,1824196;6
1200385;2015;4;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2011;4;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2012;4;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2017;4;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2016;4;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2021;4;AC;Plácido de Castro;-10,3239154;-67,1824196;5
1200385;2013;4;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2020;4;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2023;4;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2019;4;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2018;4;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2014;4;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2022;4;AC;Plácido de Castro;-10,3239154;-67,1824196;5
1200385;2023;5;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2015;5;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2011;5;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2020;5;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2012;5;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2013;5;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2014;5;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2016;5;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2017;5;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2018;5;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2021;5;AC;Plácido de Castro;-10,3239154;-67,1824196;6
1200385;2019;5;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2022;5;AC;Plácido de Castro;-10,3239154;-67,1824196;5
1200385;2020;6;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2010;6;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2012;6;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2013;6;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2014;6;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2007;6;AC;Plácido de Castro;-10,3239154;-67,1824196;0
1200385;2023;6;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2009;6;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2015;6;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2017;6;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2008;6;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2022;6;AC;Plácido de Castro;-10,3239154;-67,1824196;5
1200385;2019;6;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2011;6;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2018;6;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2016;6;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2021;6;AC;Plácido de Castro;-10,3239154;-67,1824196;6
1200385;2014;7;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2019;7;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2016;7;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2023;7;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2011;7;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2020;7;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2022;7;AC;Plácido de Castro;-10,3239154;-67,1824196;6
1200385;2017;7;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2018;7;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2021;7;AC;Plácido de Castro;-10,3239154;-67,1824196;6
1200385;2013;7;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2015;7;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2012;7;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2016;8;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2014;8;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2011;8;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2012;8;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2017;8;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2021;8;AC;Plácido de Castro;-10,3239154;-67,1824196;6
1200385;2022;8;AC;Plácido de Castro;-10,3239154;-67,1824196;6
1200385;2015;8;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2013;8;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2023;8;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2020;8;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2019;8;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2018;8;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2012;9;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2011;9;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2013;9;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2019;9;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2008;9;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2022;9;AC;Plácido de Castro;-10,3239154;-67,1824196;6
1200385;2014;9;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2016;9;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2021;9;AC;Plácido de Castro;-10,3239154;-67,1824196;5
1200385;2010;9;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2017;9;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2018;9;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2020;9;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2007;9;AC;Plácido de Castro;-10,3239154;-67,1824196;0
1200385;2009;9;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2015;9;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2016;10;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2013;10;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2014;10;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2012;10;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2018;10;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2017;10;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2019;10;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2021;10;AC;Plácido de Castro;-10,3239154;-67,1824196;5
1200385;2011;10;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2020;10;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2022;10;AC;Plácido de Castro;-10,3239154;-67,1824196;6
1200385;2015;10;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2011;11;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2017;11;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2021;11;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2013;11;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2022;11;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2014;11;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2016;11;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2020;11;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2012;11;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2018;11;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2015;11;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2019;11;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2008;12;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2010;12;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2018;12;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2007;12;AC;Plácido de Castro;-10,3239154;-67,1824196;0
1200385;2020;12;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2011;12;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2014;12;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2017;12;AC;Plácido de Castro;-10,3239154;-67,1824196;3
1200385;2009;12;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200385;2015;12;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2013;12;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2016;12;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2022;12;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2019;12;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2021;12;AC;Plácido de Castro;-10,3239154;-67,1824196;2
1200385;2012;12;AC;Plácido de Castro;-10,3239154;-67,1824196;1
1200393;2021;1;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2019;1;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2012;1;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2023;1;AC;Porto Walter;-8,2687722;-72,7444458;1
1200393;2011;1;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2014;1;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2020;1;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2018;1;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2017;1;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2015;1;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2016;1;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2022;1;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2013;1;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2018;2;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2022;2;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2019;2;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2023;2;AC;Porto Walter;-8,2687722;-72,7444458;1
1200393;2017;2;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2016;2;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2021;2;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2011;2;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2015;2;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2020;2;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2012;2;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2013;2;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2014;2;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2023;3;AC;Porto Walter;-8,2687722;-72,7444458;1
1200393;2008;3;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2017;3;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2016;3;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2012;3;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2010;3;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2015;3;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2009;3;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2020;3;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2014;3;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2011;3;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2021;3;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2019;3;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2018;3;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2022;3;AC;Porto Walter;-8,2687722;-72,7444458;1
1200393;2013;3;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2013;4;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2018;4;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2012;4;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2017;4;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2014;4;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2023;4;AC;Porto Walter;-8,2687722;-72,7444458;1
1200393;2022;4;AC;Porto Walter;-8,2687722;-72,7444458;1
1200393;2021;4;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2019;4;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2016;4;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2015;4;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2011;4;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2020;4;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2017;5;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2013;5;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2022;5;AC;Porto Walter;-8,2687722;-72,7444458;1
1200393;2011;5;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2016;5;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2019;5;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2015;5;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2014;5;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2021;5;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2018;5;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2012;5;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2023;5;AC;Porto Walter;-8,2687722;-72,7444458;1
1200393;2020;5;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2012;6;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2020;6;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2022;6;AC;Porto Walter;-8,2687722;-72,7444458;1
1200393;2016;6;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2010;6;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2014;6;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2021;6;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2015;6;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2011;6;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2018;6;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2013;6;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2019;6;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2009;6;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2007;6;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2017;6;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2008;6;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2023;6;AC;Porto Walter;-8,2687722;-72,7444458;1
1200393;2011;7;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2018;7;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2022;7;AC;Porto Walter;-8,2687722;-72,7444458;1
1200393;2016;7;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2019;7;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2020;7;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2023;7;AC;Porto Walter;-8,2687722;-72,7444458;1
1200393;2015;7;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2014;7;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2017;7;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2012;7;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2013;7;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2021;7;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2012;8;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2011;8;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2015;8;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2019;8;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2013;8;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2014;8;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2018;8;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2020;8;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2017;8;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2022;8;AC;Porto Walter;-8,2687722;-72,7444458;1
1200393;2021;8;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2016;8;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2023;8;AC;Porto Walter;-8,2687722;-72,7444458;1
1200393;2015;9;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2011;9;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2009;9;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2010;9;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2014;9;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2017;9;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2018;9;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2013;9;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2020;9;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2007;9;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2008;9;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2021;9;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2019;9;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2022;9;AC;Porto Walter;-8,2687722;-72,7444458;1
1200393;2016;9;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2012;9;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2012;10;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2013;10;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2014;10;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2020;10;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2018;10;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2022;10;AC;Porto Walter;-8,2687722;-72,7444458;1
1200393;2015;10;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2019;10;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2016;10;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2021;10;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2017;10;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2011;10;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2014;11;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2019;11;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2017;11;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2011;11;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2020;11;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2012;11;AC;Porto Walter;-8,2687722;-72,7444458;0
1200393;2013;11;AC;Porto Walter;-8,2687722;-72,7444458;0
